1mrr , A , 1 , 340 ,  6.667 ,  0.043 ,  26.303
2por , A , 1 , 301 ,  5.120 ,  0.041 ,  20.664
1btc , A , 1 , 491 ,  7.197 ,  0.053 ,  22.407
1byh , A , 1 , 214 ,  7.311 ,  0.058 ,  16.213
5nn9 , A , 1 , 388 ,  7.437 ,  0.060 ,  20.839
1fba , A , 1 , 360 ,  5.993 ,  0.057 ,  19.874
1xim , A , 1 , 392 ,  3.071 ,  0.039 ,  28.600
1rve , A , 1 , 244 ,  5.393 ,  0.037 ,  20.563
1dnk , A , 1 , 250 ,  5.889 ,  0.059 ,  17.376
2pf2 , A , 1 , 135 ,  4.320 ,  0.038 ,  21.440
1aua , A , 2 , 296 ,  5.688 ,  0.046 ,  19.774
1qnt , A , 2 , 166 ,  3.535 ,  0.051 ,  16.770
1ffu , A , 2 , 155 ,  6.803 ,  0.052 ,  20.445
1ytf , D , 2 , 100 ,  2.793 ,  0.025 ,  17.158
1vol , A , 2 , 204 ,  0.491 ,  0.037 ,  40.046
1vvc , A , 2 , 118 ,  1.944 ,  0.022 ,  40.066
1eif , A , 2 , 128 ,  3.233 ,  0.029 ,  19.957
1prs , A , 2 , 173 ,  3.161 ,  0.046 ,  19.963
1whe , A , 2 , 73 ,  5.970 ,  0.017 ,  18.040
1d0g , T , 3 , 110 ,  2.730 ,  0.015 ,  23.718
