1fha , A , 1 , 172 ,  8.385 ,  0.034 ,  19.049
1csg , A , 1 , 120 ,  14.737 ,  0.047 ,  15.997
1rcb , A , 1 , 129 ,  15.138 ,  0.050 ,  14.997
1utg , A , 1 , 70 ,  13.478 ,  0.040 ,  13.942
4icb , A , 1 , 79 ,  14.961 ,  0.057 ,  11.740
1myt , A , 1 , 146 ,  7.463 ,  0.050 ,  16.687
1mrr , A , 1 , 340 ,  7.880 ,  0.043 ,  26.303
4cp4 , A , 1 , 405 ,  8.306 ,  0.049 ,  22.444
1wrp , R , 1 , 102 ,  4.190 ,  0.025 ,  17.125
1c5a , A , 1 , 65 ,  21.429 ,  0.061 ,  38.916
1mup , A , 1 , 157 ,  17.416 ,  0.059 ,  15.222
2por , A , 1 , 301 ,  8.525 ,  0.041 ,  20.664
6ebx , A , 1 , 62 ,  24.176 ,  0.050 ,  11.983
1hcc , A , 1 , 59 ,  22.699 ,  0.045 ,  12.917
1bds , A , 1 , 43 ,  26.667 ,  0.066 ,  9.469
1cad , A , 1 , 53 ,  10.000 ,  0.062 ,  9.972
1hum , A , 1 , 69 ,  13.265 ,  0.037 ,  17.743
1bov , A , 1 , 69 ,  16.883 ,  0.067 ,  11.491
1hiv , A , 1 , 98 ,  20.408 ,  0.052 ,  13.702
1byh , A , 1 , 214 ,  11.742 ,  0.058 ,  16.213
1tnr , A , 1 , 144 ,  12.810 ,  0.040 ,  17.776
2pcd , M , 1 , 233 ,  11.255 ,  0.040 ,  19.364
2mad , L , 1 , 123 ,  13.164 ,  0.058 ,  19.535
1mda , A , 1 , 103 ,  15.543 ,  0.060 ,  18.713
1ttb , A , 1 , 127 ,  13.111 ,  0.047 ,  15.825
1vfa , B , 1 , 116 ,  19.689 ,  0.056 ,  14.191
4htc , I , 1 , 61 ,  3.349 ,  0.019 ,  20.091
5nn9 , A , 1 , 388 ,  9.285 ,  0.060 ,  20.839
1fxi , A , 1 , 96 ,  15.951 ,  0.069 ,  15.094
2msb , A , 1 , 111 ,  11.335 ,  0.066 ,  13.176
1caj , A , 1 , 258 ,  11.493 ,  0.056 ,  17.521
3tec , I , 1 , 63 ,  18.421 ,  0.056 ,  11.304
1gps , A , 1 , 47 ,  22.222 ,  0.070 ,  10.324
1chc , A , 1 , 68 ,  4.225 ,  0.040 ,  101.952
1gdc , A , 1 , 72 ,  13.924 ,  0.058 ,  12.006
1eaf , A , 1 , 243 ,  12.157 ,  0.041 ,  20.629
1cgi , I , 1 , 56 ,  21.818 ,  0.055 ,  13.516
1aps , A , 1 , 98 ,  20.000 ,  0.057 ,  13.211
1aba , A , 1 , 87 ,  10.000 ,  0.053 ,  14.754
3chy , A , 1 , 128 ,  11.233 ,  0.063 ,  13.863
1ula , A , 1 , 289 ,  8.545 ,  0.054 ,  18.910
5p21 , A , 1 , 166 ,  12.982 ,  0.060 ,  15.353
2fcr , A , 1 , 173 ,  10.207 ,  0.064 ,  16.011
1ovb , A , 1 , 159 ,  11.244 ,  0.061 ,  15.531
1rve , A , 1 , 244 ,  6.265 ,  0.037 ,  20.563
2ech , A , 1 , 49 ,  17.500 ,  0.050 ,  11.222
1fc2 , C , 1 , 43 ,  26.496 ,  0.060 ,  11.737
4pti , A , 1 , 58 ,  10.881 ,  0.058 ,  11.353
1au7 , A , 2 , 130 ,  1.509 ,  0.024 ,  25.495
6pax , A , 2 , 133 ,  1.486 ,  0.011 ,  41.181
2cgp , A , 2 , 200 ,  3.484 ,  0.035 ,  19.655
1qnt , A , 2 , 166 ,  4.061 ,  0.051 ,  16.770
1boa , A , 2 , 354 ,  8.124 ,  0.052 ,  20.493
1b4a , A , 2 , 146 ,  1.818 ,  0.024 ,  20.040
1crx , A , 2 , 322 ,  0.820 ,  0.027 ,  28.213
1bc5 , A , 2 , 269 ,  5.857 ,  0.039 ,  21.343
1qla , B , 2 , 239 ,  6.938 ,  0.034 ,  21.447
1eza , A , 2 , 259 ,  3.723 ,  0.029 ,  22.759
1grj , A , 2 , 151 ,  3.199 ,  0.020 ,  28.111
1gdd , A , 2 , 324 ,  7.779 ,  0.035 ,  23.226
1qmd , A , 2 , 370 ,  4.621 ,  0.048 ,  25.025
5eau , A , 2 , 523 ,  5.855 ,  0.044 ,  25.293
3hdh , A , 2 , 291 ,  1.954 ,  0.042 ,  21.172
1ffh , A , 2 , 288 ,  5.186 ,  0.035 ,  23.148
1dg3 , A , 2 , 540 ,  2.042 ,  0.013 ,  39.481
1cun , A , 2 , 213 ,  3.960 ,  0.011 ,  31.311
1mro , B , 2 , 442 ,  3.304 ,  0.042 ,  24.404
1eqf , A , 2 , 267 ,  3.232 ,  0.036 ,  21.267
1dvp , A , 2 , 217 ,  2.091 ,  0.034 ,  20.742
3tf4 , A , 2 , 605 ,  2.771 ,  0.033 ,  29.825
1urk , A , 2 , 130 ,  1.279 ,  0.020 ,  20.345
1fbl , A , 2 , 367 ,  0.785 ,  0.028 ,  27.481
1sat , A , 2 , 468 ,  5.011 ,  0.033 ,  26.521
1lck , A , 2 , 164 ,  4.639 ,  0.033 ,  22.670
1c0m , A , 2 , 221 ,  5.995 ,  0.040 ,  19.265
1cne , A , 2 , 260 ,  3.209 ,  0.047 ,  18.905
1e2v , A , 2 , 251 ,  4.710 ,  0.027 ,  24.112
1bbw , A , 2 , 469 ,  0.999 ,  0.023 ,  32.379
1dfq , A , 2 , 441 ,  2.975 ,  0.036 ,  25.199
1duy , A , 2 , 275 ,  1.237 ,  0.026 ,  23.325
1qni , A , 2 , 572 ,  3.314 ,  0.040 ,  28.230
1qlf , A , 2 , 276 ,  0.650 ,  0.026 ,  23.664
1fmt , A , 2 , 308 ,  3.603 ,  0.032 ,  24.566
1b24 , A , 2 , 169 ,  8.007 ,  0.046 ,  17.225
1bp1 , A , 2 , 456 ,  5.401 ,  0.015 ,  37.321
1qu6 , A , 2 , 179 ,  0.958 ,  0.004 ,  48.706
1ega , A , 2 , 292 ,  1.899 ,  0.039 ,  21.208
1pcz , A , 2 , 183 ,  2.736 ,  0.028 ,  22.978
1qmh , A , 2 , 334 ,  8.061 ,  0.050 ,  23.456
3sxl , A , 2 , 154 ,  1.544 ,  0.022 ,  20.350
1qd1 , A , 2 , 329 ,  2.024 ,  0.053 ,  20.061
1mla , A , 2 , 305 ,  5.754 ,  0.055 ,  19.021
1l9f , A , 2 , 387 ,  8.081 ,  0.051 ,  21.222
1pdz , A , 2 , 433 ,  6.193 ,  0.053 ,  22.605
1ddz , A , 2 , 481 ,  4.867 ,  0.048 ,  24.070
1e1l , A , 2 , 455 ,  4.220 ,  0.038 ,  24.287
1gph , 2 , 2 , 465 ,  3.525 ,  0.046 ,  30.786
1jaw , A , 2 , 440 ,  2.968 ,  0.033 ,  26.613
1civ , A , 2 , 374 ,  9.694 ,  0.052 ,  23.643
1bpm , A , 2 , 481 ,  3.577 ,  0.045 ,  25.287
1vdc , A , 2 , 322 ,  3.042 ,  0.040 ,  23.307
1ush , A , 2 , 515 ,  2.477 ,  0.043 ,  24.847
1psp , A , 2 , 105 ,  4.190 ,  0.037 ,  19.104
1bi3 , A , 3 , 211 ,  1.585 ,  0.026 ,  23.743
1e39 , A , 3 , 568 ,  7.165 ,  0.048 ,  25.844
1sky , E , 3 , 470 ,  5.038 ,  0.036 ,  29.053
1djz , A , 3 , 513 ,  4.107 ,  0.039 ,  27.652
2cbl , A , 3 , 305 ,  5.919 ,  0.042 ,  22.290
1cqx , A , 3 , 403 ,  4.964 ,  0.042 ,  23.756
1hjp , A , 3 , 186 ,  2.754 ,  0.032 ,  19.607
1chu , A , 3 , 478 ,  6.580 ,  0.047 ,  24.051
1ciy , A , 3 , 577 ,  4.753 ,  0.042 ,  27.886
1dce , A , 3 , 566 ,  2.295 ,  0.020 ,  32.821
1igr , A , 3 , 471 ,  1.813 ,  0.015 ,  34.343
1d0g , T , 3 , 110 ,  4.282 ,  0.015 ,  23.718
1ksi , A , 3 , 641 ,  6.865 ,  0.040 ,  27.512
1pky , A , 3 , 464 ,  8.756 ,  0.042 ,  25.691
1tui , A , 3 , 397 ,  3.589 ,  0.036 ,  27.504
1kit , A , 3 , 757 ,  4.097 ,  0.030 ,  33.777
1ira , Y , 3 , 311 ,  0.597 ,  0.011 ,  32.642
1bhg , A , 3 , 611 ,  7.251 ,  0.045 ,  28.303
1ctn , A , 3 , 538 ,  5.674 ,  0.035 ,  28.942
1qm4 , A , 3 , 368 ,  7.816 ,  0.046 ,  22.160
1aog , A , 3 , 485 ,  2.504 ,  0.040 ,  24.815
2shp , A , 3 , 491 ,  5.212 ,  0.038 ,  33.978
1foh , B , 3 , 651 ,  4.355 ,  0.042 ,  30.709
1a8y , A , 3 , 338 ,  2.694 ,  0.035 ,  25.920
1tdj , A , 3 , 494 ,  1.254 ,  0.027 ,  28.763
1cs6 , A , 4 , 382 ,  2.190 ,  0.020 ,  28.626
1qba , A , 4 , 858 ,  4.900 ,  0.045 ,  61.148
1dgk , N , 4 , 898 ,  1.103 ,  0.018 ,  40.676
1wgt , A , 4 , 170 ,  0.994 ,  0.033 ,  19.997
