1btc , A , 1 , 491 ,  9.162 ,  0.053 ,  22.407
1fba , A , 1 , 360 ,  7.388 ,  0.057 ,  19.874
1xim , A , 1 , 392 ,  3.973 ,  0.039 ,  28.600
1fdn , A , 1 , 55 ,  34.965 ,  0.070 ,  14.058
1dnk , A , 1 , 250 ,  7.242 ,  0.059 ,  17.376
2pf2 , A , 1 , 135 ,  5.000 ,  0.038 ,  21.440
1aua , A , 2 , 296 ,  6.470 ,  0.046 ,  19.774
1ffu , A , 2 , 155 ,  8.463 ,  0.052 ,  20.445
1ytf , D , 2 , 100 ,  3.371 ,  0.025 ,  17.158
1vol , A , 2 , 204 ,  0.988 ,  0.037 ,  40.046
1vvc , A , 2 , 118 ,  3.057 ,  0.022 ,  40.066
1yua , A , 2 , 122 ,  8.981 ,  0.044 ,  16.577
1eif , A , 2 , 128 ,  3.680 ,  0.029 ,  19.957
2g3p , A , 2 , 201 ,  2.653 ,  0.038 ,  19.213
1bkb , A , 2 , 132 ,  4.802 ,  0.030 ,  20.700
1qdn , A , 2 , 189 ,  5.516 ,  0.048 ,  20.581
1prt , B , 2 , 196 ,  4.552 ,  0.038 ,  18.917
1prs , A , 2 , 173 ,  4.512 ,  0.046 ,  19.963
1tbr , S , 2 , 103 ,  1.370 ,  0.013 ,  23.826
1whe , A , 2 , 73 ,  10.938 ,  0.017 ,  18.040
